"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
3,"A",3.7856802497751,4.3736196840266,4.99808224457949,0.00681655100502479,0.304845428386599,4,7,"yes"
4,"A",4.07060733500295,4.61445002967373,5.2427300094885,0.00675545765028298,0.302113250503075,4,7,"yes"
5,"A",4.30945709823208,4.85000077564666,5.62106538793264,0.00729296465039247,0.326151294315611,4,7,"yes"
6,"A",4.49773758889936,5.06461325507503,5.84181610170521,0.00760592967819516,0.34014751585055,4,7,"yes"
7,"A",4.63620444258704,5.21472136789013,6.0031482450426,0.00770907631935938,0.344760373876429,4,7,"yes"
8,"A",4.70146204024903,5.32910993522455,6.0747271018688,0.00792710511865556,0.354510918202007,4,7,"yes"
9,"A",4.72251668307111,5.44694643236016,6.24980008163688,0.00873839562629457,0.39079293269363,4,7,"yes"
10,"A",4.59808362504298,5.52397300995432,6.62627573583141,0.0116991030002384,0.523199791686094,4,7,"yes"
1,"B",3.70390920477726,4.5088332470001,5.4491882019014,0.0101022571388045,0.451786673770986,4,7,"yes"
2,"B",3.99851477181846,4.63533805144782,5.37086056017166,0.00797600864071465,0.356697950195273,4,7,"yes"
3,"B",4.21034908304712,4.79487151208405,5.45011994276951,0.00716364783508596,0.320368070522428,4,7,"yes"
4,"B",4.35084588823885,4.94186689436803,5.54463672578722,0.00687148610298452,0.30730220065437,4,7,"yes"
5,"B",4.55702368077221,5.12134569926372,5.75498853322881,0.00687108393261423,0.30728421504864,4,7,"yes"
6,"B",4.73102155185596,5.28663969801246,5.97063229413175,0.0070345659629234,0.31459535370606,4,7,"yes"
7,"B",4.83330846986728,5.46091586098096,6.18146914853071,0.00740351003371686,0.331095034149853,4,7,"yes"
8,"B",4.97557965403445,5.63866119817897,6.39605881987564,0.00807403792200999,0.36108195293051,4,7,"yes"
9,"B",5.11633010943277,5.87266179115949,6.70094918815725,0.00924418363186886,0.413412459946993,4,7,"yes"
10,"B",5.11509507703531,6.09264116962969,7.23951170447566,0.0122934803520194,0.549781154943466,4,7,"yes"
1,"overall",3.68861232552891,4.28259373342497,4.97585036773211,0.00720716981788465,0.322314432763497,4,7,"yes"
2,"overall",3.94751831493025,4.41518609510776,4.90744824258887,0.00556928361735613,0.249065935087685,4,7,"yes"
3,"overall",4.16775543250733,4.59050572001394,5.04180616213302,0.00494935158747722,0.221341731882911,4,7,"yes"
4,"overall",4.36934867683152,4.78302934663149,5.21639590501643,0.00484539356819735,0.216692587924591,4,7,"yes"
5,"overall",4.56666520030877,4.98764411512791,5.45394960773361,0.00504824332372602,0.225764304776217,4,7,"yes"
6,"overall",4.76525595461032,5.18408432452235,5.69802916748233,0.00518467270932007,0.231865612382554,4,7,"yes"
7,"overall",4.89733964593348,5.34177131952335,5.85427852983977,0.00542520625392518,0.242622599514674,4,7,"yes"
8,"overall",5.03970087787519,5.49412780961849,6.00379563869756,0.00571957653311682,0.255787238611236,4,7,"yes"
9,"overall",5.12116121183902,5.65583903138643,6.23946252749628,0.00644515646306302,0.28823615954062,4,7,"yes"
10,"overall",5.10887887763043,5.82994458949909,6.61422248496138,0.00864705224574689,0.386707932529645,4,7,"yes"
1,"A",3.19605540125109,4.07954118685827,5.01778226684926,0.0102517074761056,0.4584702960403,4,7,"no"
2,"A",3.46514871961704,4.22350114795995,5.00923492459977,0.00855036257302728,0.38238383891118,4,7,"no"
3,"A",3.70735745568303,4.42444393980805,5.12676062472408,0.00768316474599675,0.343601573087573,4,7,"no"
4,"A",4.01032069436258,4.6500202534382,5.29616950920033,0.00735212039912378,0.328796819824073,4,7,"no"
5,"A",4.31539543130395,4.86508961386268,5.63652043808369,0.00736768062293422,0.329492694187778,4,7,"no"
6,"A",4.51626443019336,5.05139728853988,5.82057518698615,0.0074521750178011,0.333271398400579,4,7,"no"
7,"A",4.63179745422607,5.20962357327419,5.91565597862591,0.00739468659187123,0.330700437834606,4,7,"no"
8,"A",4.67257583650483,5.32449739555023,6.07197016518958,0.00781731886602505,0.349601127724472,4,7,"no"
9,"A",4.69855108627385,5.42147810453426,6.27977765411085,0.00902813875130942,0.403750639164559,4,7,"no"
10,"A",4.51798478377811,5.53735870722656,6.6882199924921,0.0120053620133402,0.53689611112645,4,7,"no"
1,"B",3.75666175373751,4.51948350737537,5.45179459518428,0.00964578463048831,0.431372602601891,4,7,"no"
2,"B",4.05872363222725,4.67398083335738,5.39339697765822,0.00748660827559082,0.334811300502671,4,7,"no"
3,"B",4.26482444751846,4.82386529945049,5.46345085852312,0.00689855124072284,0.308512590410436,4,7,"no"
4,"B",4.36328532357029,4.95761625547971,5.62152623678792,0.00710030417583606,0.317535255961901,4,7,"no"
5,"B",4.51485836085198,5.11767893145543,5.79067514894026,0.0072030799873708,0.322131529982589,4,7,"no"
6,"B",4.7117650386748,5.28914474598589,5.97060218424211,0.00726637838568872,0.324962320412703,4,7,"no"
7,"B",4.82725045782509,5.4601897166352,6.12718739599977,0.00737649161793724,0.329886733863301,4,7,"no"
8,"B",4.96188649752305,5.64279838743943,6.39129133274138,0.00806211359180578,0.360548680672054,4,7,"no"
9,"B",5.08369985933023,5.85645675328664,6.71235892791515,0.00918862333309314,0.410927727848739,4,7,"no"
10,"B",5.10917205715747,6.10804835463985,7.34967361705435,0.0126726824165134,0.566739586811806,4,7,"no"
1,"overall",3.73745297229564,4.30601788164925,4.92386937719205,0.00685397244387598,0.306518966008341,4,7,"no"
2,"overall",3.97666334377346,4.4517342834257,4.95096432840627,0.00562681638249082,0.251638878563179,4,7,"no"
3,"overall",4.18793923494664,4.63056690455864,5.07651624889308,0.00513648194476891,0.229710455874072,4,7,"no"
4,"overall",4.35161174130161,4.81035962200759,5.27252809559892,0.00512328943487386,0.229120468895689,4,7,"no"
5,"overall",4.57497435436611,5.00195435728629,5.50578199839492,0.00514906666639122,0.23027326173458,4,7,"no"
6,"overall",4.77273238042621,5.18190453680234,5.70298287975906,0.00524748081793382,0.234674476390524,4,7,"no"
7,"overall",4.90661981380512,5.34251037877739,5.81369015360002,0.00522904558848611,0.233850027866007,4,7,"no"
8,"overall",5.00747278844124,5.48925494747078,5.9978642701196,0.00559737496599192,0.25032221839027,4,7,"no"
9,"overall",5.09561050175748,5.65439589203323,6.24869279120003,0.00648144486484184,0.289859026204066,4,7,"no"
10,"overall",5.09634783874976,5.83971075567128,6.6228063578852,0.00870712434836982,0.389394438629969,4,7,"no"
1,"A",3.40713170210309,4.22297053673111,5.11547034949174,0.00966236357799381,0.432114035674245,5,7,"yes"
2,"A",3.71740085268933,4.35334156990123,5.05227012361741,0.00767438085178122,0.343208745396111,5,7,"yes"
3,"A",3.93888835054171,4.51563264383131,5.15066202184936,0.00689929143584414,0.308545692942592,5,7,"yes"
4,"A",4.13918254779919,4.71391663651094,5.31928462254879,0.00666868159428831,0.298232507302607,5,7,"yes"
5,"A",4.38576412911481,4.9103234227874,5.55905494497093,0.00676755898923218,0.302654438833258,5,7,"yes"
6,"A",4.5314863595604,5.0629690776744,5.74753020408762,0.00707004260547519,0.316181917393245,5,7,"yes"
7,"A",4.63485408202136,5.1964640278926,5.91995349747034,0.00732882629379817,0.327755075764411,5,7,"yes"
8,"A",4.70368824469425,5.321483360415,6.03583413761491,0.00772200695180101,0.34533864933906,5,7,"yes"
9,"A",4.69374213857063,5.43963543187953,6.265317818273,0.00888188712541258,0.397210067618054,5,7,"yes"
10,"A",4.56023411318553,5.54888421738673,6.6038856399986,0.0116321678161976,0.520206359254061,5,7,"yes"
1,"B",3.80860363698166,4.65057913825606,5.71189774882624,0.0104965457183753,0.46941979510443,5,7,"yes"
2,"B",4.11027155007371,4.76402738727715,5.55970170308008,0.00819205873803182,0.366360004278206,5,7,"yes"
3,"B",4.28825148260517,4.88636513812356,5.57522399233072,0.00729388293788631,0.326192361380793,5,7,"yes"
4,"B",4.39987995515721,5.00343254220408,5.6147029375724,0.00709554256580246,0.317322310287551,5,7,"yes"
5,"B",4.54976992342262,5.14386181429702,5.76768101998551,0.00708002129448696,0.316628177932378,5,7,"yes"
6,"B",4.66586503666355,5.32031417213133,5.98682767172338,0.00733956293804087,0.328235233091949,5,7,"yes"
7,"B",4.79369479232384,5.47381868541012,6.16784338269651,0.00768342608285378,0.34361326042712,5,7,"yes"
8,"B",4.89281088166548,5.6550172163317,6.35042543326781,0.00812121346264024,0.363191707245,5,7,"yes"
9,"B",5.11166340185737,5.86880678784651,6.71991241055839,0.00919197881705719,0.41107778965356,5,7,"yes"
10,"B",5.07954599027948,6.10494973550183,7.33482264347308,0.0126669636304034,0.566483834921991,5,7,"yes"
1,"overall",3.83653497857344,4.4525664128873,5.10908670337441,0.00719626715538469,0.321826850873784,5,7,"yes"
2,"overall",4.08680007880024,4.56457828224884,5.10658616311372,0.00572040473424142,0.255824276891509,5,7,"yes"
3,"overall",4.28081288340229,4.70404093275115,5.17560568996714,0.00511574658702173,0.228783142484863,5,7,"yes"
4,"overall",4.43932732293339,4.8632470197674,5.29721708922629,0.00495924142410798,0.221784018822766,5,7,"yes"
5,"overall",4.62143551356089,5.03453823082814,5.49394963439333,0.00493609840040811,0.22074903133881,5,7,"yes"
6,"overall",4.77523455716627,5.19687576544155,5.67272052212569,0.00512429693236919,0.229165525553423,5,7,"yes"
7,"overall",4.91410197303128,5.34267266258852,5.82883958225452,0.00521621634511078,0.233276286660264,5,7,"yes"
8,"overall",5.01415403234845,5.48888127873967,6.00201321306374,0.00555242485009055,0.248311988095231,5,7,"yes"
9,"overall",5.09300982037377,5.66109603014092,6.24488339909875,0.00641406050581099,0.286845506055801,5,7,"yes"
10,"overall",5.13185285179989,5.83683242551265,6.6272271685952,0.00871196217460833,0.389610792796622,5,7,"yes"
1,"A",3.29757401919802,4.17641129395803,5.24488423219571,0.0105654581259974,0.472501651663156,5,7,"no"
2,"A",3.60804283036492,4.33314771354642,5.31280578731083,0.00884650039060102,0.395627524727246,5,7,"no"
3,"A",3.8523034862121,4.50440025503884,5.33284431860986,0.00795215634234644,0.355631242983855,5,7,"no"
4,"A",4.09398643049534,4.70163218732051,5.40812331909169,0.0074413651345203,0.332787965723685,5,7,"no"
5,"A",4.30935602812914,4.90704035220773,5.6093038467015,0.007355091878411,0.328929708417672,5,7,"no"
6,"A",4.51484205881142,5.07988529206387,5.84382776747739,0.00741320971064629,0.331528816889333,5,7,"no"
7,"A",4.64557358351953,5.20468343641945,5.91326716190301,0.00718133927155922,0.321159255613905,5,7,"no"
8,"A",4.68655459414937,5.32158894830414,6.05040361429824,0.00762618161038657,0.341053209791664,5,7,"no"
9,"A",4.66521814932151,5.44653687705448,6.2537806265322,0.00878188486806333,0.392737830711327,5,7,"no"
10,"A",4.48684604773984,5.52646832457034,6.65497882416999,0.012041908308504,0.538530511132687,5,7,"no"
1,"B",3.90429093602455,4.72241558585698,5.671916718512,0.0100124544048662,0.447770573417959,5,7,"no"
2,"B",4.21209679695891,4.83553637536816,5.57273593584649,0.00778807425957157,0.348293269164367,5,7,"no"
3,"B",4.34825965923767,4.94545316780181,5.63274993375552,0.00720333610580305,0.322142983947085,5,7,"no"
4,"B",4.2924452801168,5.0375347363337,5.66354397283541,0.00759926258296552,0.339849354287631,5,7,"no"
5,"B",4.541952607197,5.1674737165809,5.82513608384539,0.00721554269962473,0.322688879418265,5,7,"no"
6,"B",4.63890619194927,5.32187084468974,6.02683341559767,0.00786695526014035,0.351820934752467,5,7,"no"
7,"B",4.78135596060093,5.46195427949135,6.1883447361156,0.00777464946636497,0.347692894160491,5,7,"no"
8,"B",4.96090308437477,5.64746548910968,6.35164326803124,0.00793723147475316,0.354963782613979,5,7,"no"
9,"B",5.09870291290403,5.86235321551718,6.76451577087045,0.00939586633505466,0.420195916653681,5,7,"no"
10,"B",5.08610376748689,6.0841603819676,7.27753731795352,0.0125198425008259,0.559904377988754,5,7,"no"
1,"overall",3.83574070408725,4.45799380698272,5.17145925712306,0.00749122860782156,0.335017928041602,5,7,"no"
2,"overall",4.08712954712464,4.58941520251387,5.14557133517162,0.00596097227057769,0.26658278418006,5,7,"no"
3,"overall",4.26689838693229,4.73164117213652,5.21079023270638,0.00533809059770894,0.238726668930594,5,7,"no"
4,"overall",4.4380517330059,4.8688198218351,5.32222780708761,0.00515475815079947,0.230527792655174,5,7,"no"
5,"overall",4.6153475975775,5.04018860800442,5.54066011131713,0.00534077324915429,0.238846640750428,5,7,"no"
6,"overall",4.76453587965028,5.19953759537291,5.74770288564925,0.00552886486052653,0.247258353330944,5,7,"no"
7,"overall",4.92831545831034,5.33039888630857,5.84056876304005,0.00533069134498517,0.238395764289132,5,7,"no"
8,"overall",5.01626652112529,5.48164703228158,6.00557607249032,0.00560211587802679,0.250534238421976,5,7,"no"
9,"overall",5.10168684002907,5.66714873930102,6.24355182570607,0.00643609749234337,0.287831030053914,5,7,"no"
10,"overall",5.10494058036957,5.81960447174261,6.61070891512115,0.00843787030175074,0.377353031600826,5,7,"no"
1,"A",3.95563219963797,4.81306792192123,5.80014347176958,0.0104519772800709,0.467426633950436,6,7,"yes"
2,"A",4.21569786054171,4.90406774606217,5.6447840785439,0.00829491747106165,0.37095998666089,6,7,"yes"
3,"A",4.30572735875005,4.94733522225889,5.61023359919271,0.00751708557717811,0.33617428686507,6,7,"yes"
4,"A",4.3636628378828,4.98468765409694,5.64951015271764,0.00711951745220055,0.318394499802331,6,7,"yes"
5,"A",4.50370241769594,5.07081936919217,5.70741023767631,0.0068691507704316,0.307197761407602,6,7,"yes"
6,"A",4.5880637616803,5.15539723415876,5.81320143183974,0.00702105223574941,0.313991001454251,6,7,"yes"
7,"A",4.62591439792802,5.22714451284133,5.88609860705795,0.00736778176109503,0.329497217223832,6,7,"yes"
8,"A",4.64659064528759,5.29148543230658,6.02410516133167,0.00788719419734989,0.352726047540325,6,7,"yes"
9,"A",4.65695258974235,5.36985201537094,6.16516016481748,0.00870701065878663,0.389389354277243,6,7,"yes"
10,"A",4.49233224102095,5.43845410650998,6.52530187921947,0.0114800147939062,0.513401869237548,6,7,"yes"
1,"B",3.76535511864987,4.55130629398743,5.50755856616377,0.00989299654905621,0.442428255697211,6,7,"yes"
2,"B",4.04192193193012,4.69730208526832,5.44823753126663,0.00800640736560646,0.358057422501021,6,7,"yes"
3,"B",4.24529510787384,4.83410840605734,5.48327563563694,0.00728334994004792,0.325721311397324,6,7,"yes"
4,"B",4.36434726787184,4.97162071546781,5.61028895192961,0.00723615562190145,0.323610717326778,6,7,"yes"
5,"B",4.51524514347838,5.12640247679191,5.84083536613521,0.00748104363609722,0.334562442259112,6,7,"yes"
6,"B",4.70361859105432,5.29352080002066,6.00175353438927,0.00747705173113361,0.334383918841944,6,7,"yes"
7,"B",4.82955565371944,5.46407929582002,6.14406571593268,0.00743317723331088,0.332421791649739,6,7,"yes"
8,"B",4.9805668004477,5.64109144299579,6.34393035504695,0.00782145740038434,0.349786208607563,6,7,"yes"
9,"B",5.12403812201813,5.85390114321044,6.66795671249865,0.00897832660214202,0.401522972131685,6,7,"yes"
10,"B",5.13797738106393,6.10444314207745,7.24336109107195,0.0120532785833307,0.539039005281397,6,7,"yes"
1,"overall",4.11215787166559,4.67557842934368,5.34809191329756,0.00721289827682185,0.322570617235295,6,7,"yes"
2,"overall",4.31420467246505,4.7989899632768,5.33081858207887,0.00580005836713149,0.259386495647449,6,7,"yes"
3,"overall",4.44953929071915,4.88508228249188,5.36939351402861,0.00520770297372722,0.232895557117637,6,7,"yes"
4,"overall",4.55625181011761,4.98354043574378,5.44612247867317,0.00508100320345144,0.227229371136232,6,7,"yes"
5,"overall",4.67718169898143,5.10346825232989,5.58252360709663,0.00511470333474832,0.228736486824842,6,7,"yes"
6,"overall",4.80741782801664,5.22590195383707,5.74156960215163,0.00518615390245711,0.231931853353398,6,7,"yes"
7,"overall",4.89063495107121,5.34173376798347,5.85269994469542,0.00531570948720471,0.237725755240606,6,7,"yes"
8,"overall",4.99023394932363,5.46391214182412,6.01093561728507,0.00565596132742445,0.25294228012462,6,7,"yes"
9,"overall",5.0890541050818,5.61327278776677,6.18356419440768,0.0063233648850267,0.282789474589097,6,7,"yes"
10,"overall",5.10238098484736,5.78825876540319,6.5300640327963,0.00838520311761419,0.37499768352257,6,7,"yes"
1,"A",3.69908936028504,4.57758084735909,5.55160189262405,0.0107182592156854,0.479335124134724,6,7,"no"
2,"A",3.96489070364986,4.69369222513657,5.45309389469332,0.00848607574706984,0.379508844653209,6,7,"no"
3,"A",4.14405949141615,4.77882501300761,5.42035037452069,0.00740260551874993,0.331054583010799,6,7,"no"
4,"A",4.27524644754573,4.87671461230969,5.5268878490048,0.00702441292667977,0.314141296121684,6,7,"no"
5,"A",4.40238446573175,5.00271870681276,5.67050969844318,0.00714011041295117,0.319315445004258,6,7,"no"
6,"A",4.54619139109295,5.12947713887,5.7790934778633,0.00712630452037306,0.318698026718364,6,7,"no"
7,"A",4.61906829977686,5.22501687837537,5.88878592766676,0.00723951505159785,0.323760955590114,6,7,"no"
8,"A",4.68793229125896,5.31355955052776,6.02596975045317,0.00772614229700172,0.345523587598645,6,7,"no"
9,"A",4.67838533611415,5.40711478656028,6.21709277708747,0.00871750393992488,0.389858628075886,6,7,"no"
10,"A",4.52254150896962,5.47408829291369,6.55554332348237,0.0115627190092302,0.517100514187356,6,7,"no"
1,"B",3.8091647576479,4.54756776980631,5.46472820295824,0.00960654169103889,0.429617604996975,6,7,"no"
2,"B",4.09205228462866,4.71111128131612,5.40554281757136,0.00746868565755341,0.334009776657343,6,7,"no"
3,"B",4.29440133781235,4.84981009314072,5.48487916542675,0.00686370225208274,0.306954096259508,6,7,"no"
4,"B",4.41936109050289,4.98997295373456,5.58952127680138,0.00672004898197599,0.300529726716531,6,7,"no"
5,"B",4.56514865057788,5.1426149473787,5.78818527084515,0.0069873288447201,0.312482845558784,6,7,"no"
6,"B",4.71984447073614,5.31126382525002,5.96853665663821,0.00710968095153362,0.317954598119291,6,7,"no"
7,"B",4.85555301792444,5.47476421359855,6.14917193842263,0.00732335551032519,0.327510414889696,6,7,"no"
8,"B",4.9881674223213,5.66614917485627,6.359719993161,0.00791142317398007,0.353809600315732,6,7,"no"
9,"B",5.11870023164126,5.86661079675025,6.70389240413053,0.00920608017052793,0.411708421352266,6,7,"no"
10,"B",5.0733112109303,6.09302498446109,7.27775979169841,0.0125001171773392,0.559022234704866,6,7,"no"
1,"overall",3.99835492921137,4.57343615842601,5.27083511949625,0.00730135191337558,0.326526384119119,6,7,"no"
2,"overall",4.22379361291332,4.69490513196604,5.23179183605262,0.00569571840439179,0.254720270658334,6,7,"no"
3,"overall",4.37402252446723,4.82305619353827,5.25925684536608,0.00510481197609137,0.228294131817907,6,7,"no"
4,"overall",4.50898804529027,4.94044180416423,5.38046533818354,0.00495320946159283,0.221514261258334,6,7,"no"
5,"overall",4.64773816279399,5.0886271363624,5.52106159602844,0.00492892601787137,0.220428272640555,6,7,"no"
6,"overall",4.78537561719643,5.22866703578608,5.67852465042299,0.00494630285140575,0.221205388260886,6,7,"no"
7,"overall",4.91145124490831,5.35643937279552,5.78628132537205,0.00500865683185148,0.223993943039773,6,7,"no"
8,"overall",5.03533025838879,5.4832360610325,5.9616964560849,0.00543772290658659,0.243182361238707,6,7,"no"
9,"overall",5.11611817308596,5.64247149444773,6.19513940361191,0.00627768573926678,0.280746641087631,6,7,"no"
10,"overall",5.11190571932099,5.79883889094091,6.56745379413369,0.00831441619668927,0.371831996180449,6,7,"no"
1,"A",3.37592759959266,4.25936853463254,5.13721410068246,0.00991233014215099,0.443292880265395,7,7,"yes"
2,"A",3.73587803254359,4.38239554402694,5.09524725631725,0.00791834829034317,0.354119300934531,7,7,"yes"
3,"A",3.93894635222979,4.5411727514821,5.20121132029925,0.00712525757980769,0.318651206112913,7,7,"yes"
4,"A",4.14532357300705,4.72105511151871,5.38161451826274,0.0069851002703444,0.312383180682845,7,7,"yes"
5,"A",4.35189594790641,4.91872443459614,5.64536218923368,0.00737647670483492,0.329886066929091,7,7,"yes"
6,"A",4.53401676446077,5.07156757826111,5.83532566710295,0.00746397356577182,0.333799045506546,7,7,"yes"
7,"A",4.61101130904477,5.19784850475463,5.9441006544295,0.00735843814906059,0.329079358190544,7,7,"yes"
8,"A",4.67189095835513,5.31557026546786,6.02296727791316,0.00766512104439895,0.342794634220805,7,7,"yes"
9,"A",4.70043975648641,5.43930684545283,6.25770236842776,0.0087904848372282,0.393122433024469,7,7,"yes"
10,"A",4.52012344608312,5.53377404248908,6.644548669666,0.0116449915145804,0.520779852480199,7,7,"yes"
1,"B",3.5661071189122,4.39735016358176,5.31412833806722,0.00993445194640587,0.444282197427372,7,7,"yes"
2,"B",3.90501689145987,4.54801083340182,5.27941912291912,0.00775948599699611,0.347014763194821,7,7,"yes"
3,"B",4.12894369984849,4.73165792629345,5.39632053846622,0.00712940161858893,0.318836533161238,7,7,"yes"
4,"B",4.24565086486827,4.88479724762755,5.52604464378794,0.00703553044374144,0.314638486599503,7,7,"yes"
5,"B",4.451939020537,5.07994720545407,5.74981820858235,0.00716748429753879,0.320539642339181,7,7,"yes"
6,"B",4.64011250613303,5.27252492306699,5.95609356759097,0.00729397054807545,0.326196279427562,7,7,"yes"
7,"B",4.81806577586226,5.45627118449995,6.08341963513126,0.00737236228986358,0.32970206469782,7,7,"yes"
8,"B",4.93108330215802,5.65170445075018,6.34948167682446,0.00807398552628669,0.361079609722529,7,7,"yes"
9,"B",5.09178722427125,5.87068872350602,6.7413038080382,0.00923392737773611,0.412953786318287,7,7,"yes"
10,"B",5.08087515554647,6.13503164870381,7.32114458952057,0.0128065507990635,0.572726362880207,7,7,"yes"
1,"overall",3.68474557619583,4.33853098702622,4.9525507418302,0.00713670077457581,0.319162961340538,7,7,"yes"
2,"overall",3.98765934699339,4.47234321356214,4.97216015542395,0.00560902409944687,0.250843183475955,7,7,"yes"
3,"overall",4.21638286315489,4.63897251152925,5.11215355236332,0.00504295566733664,0.225527833593651,7,7,"yes"
4,"overall",4.38554123106026,4.81420231255726,5.25946263442394,0.00492830645445129,0.220400564922081,7,7,"yes"
5,"overall",4.58854190840991,5.00429160120437,5.45545908074662,0.00517516152820555,0.231440259432186,7,7,"yes"
6,"overall",4.76077673361798,5.17459022696047,5.70095861072374,0.00535857106272679,0.239642583170408,7,7,"yes"
7,"overall",4.88456801149162,5.3273715056204,5.83267899779152,0.00529919337010579,0.236987132029455,7,7,"yes"
8,"overall",4.96047386768892,5.4840684697328,5.99347418816921,0.00571871691608085,0.255748795368695,7,7,"yes"
9,"overall",5.08420200685826,5.66309363768043,6.24257756146212,0.00649474703387372,0.290453917288135,7,7,"yes"
10,"overall",5.0654553075948,5.83999584988071,6.63758728015961,0.0087502742109955,0.391324159150986,7,7,"yes"
1,"A",3.37278835303615,4.20199957418766,5.11176048014404,0.0100797580896511,0.450780485704264,7,7,"no"
2,"A",3.67269228668496,4.35855783253977,5.07407748775824,0.00814468642854135,0.364241450192769,7,7,"no"
3,"A",3.8896122656215,4.51863518747861,5.15144694671067,0.00719418918068902,0.321733921020283,7,7,"no"
4,"A",4.15300471525902,4.71609948517642,5.34635888914777,0.00676786890443968,0.302668298662683,7,7,"no"
5,"A",4.37178163643038,4.92159311393962,5.6098847188432,0.00706282511371706,0.315859141349281,7,7,"no"
6,"A",4.53125308297648,5.08422410819627,5.81478483137931,0.00732453483434673,0.327563155863289,7,7,"no"
7,"A",4.61381036853604,5.2159576864129,5.95333077085307,0.00741759090355227,0.331724749792539,7,7,"no"
8,"A",4.66351744283786,5.33087752476551,6.03561002625062,0.00772250380105573,0.345360869113222,7,7,"no"
9,"A",4.69528113202288,5.45084669123629,6.24152255905713,0.00885279115989987,0.395908856482907,7,7,"no"
10,"A",4.58586265707078,5.54350319581946,6.64936666172831,0.0119534703073059,0.534575443483225,7,7,"no"
1,"B",3.59749159796713,4.38273378541127,5.34437306311764,0.00984357195382549,0.440217920603284,7,7,"no"
2,"B",3.91253666132866,4.5368159366457,5.24879013731789,0.00759600821117916,0.339703814356864,7,7,"no"
3,"B",4.15766554663087,4.7121553287018,5.34910731189291,0.00687275414388779,0.307358909167529,7,7,"no"
4,"B",4.32321339330869,4.88944669355304,5.49491141011448,0.00675394050936015,0.302045401898377,7,7,"no"
5,"B",4.51639281485976,5.07896037817641,5.73083628463842,0.0069009289885133,0.308618926524292,7,7,"no"
6,"B",4.673253151561,5.26186523876091,5.94387425039982,0.00712109916754078,0.318465236262767,7,7,"no"
7,"B",4.8386815128742,5.45397920098445,6.12034713394219,0.00727348000832347,0.32527991463194,7,7,"no"
8,"B",4.98178255083494,5.64753929542851,6.35993506566599,0.00784954279113736,0.351042225465531,7,7,"no"
9,"B",5.17066140909946,5.87690727238763,6.72483565698624,0.00898256604983658,0.401712565996327,7,7,"no"
10,"B",5.2073699077524,6.14445899189239,7.29492360267473,0.0121680827601803,0.54417320415213,7,7,"no"
1,"overall",3.68423736582706,4.29913766081595,4.9507882688401,0.0070717560908791,0.316258546790077,7,7,"no"
2,"overall",3.98783821866164,4.44814464943622,4.948129305737,0.00556601725785149,0.248919859049858,7,7,"no"
3,"overall",4.19686130334891,4.62001069090278,5.05159300126445,0.00490369283182984,0.219299810254999,7,7,"no"
4,"overall",4.41119138598421,4.8084999115288,5.22706070519194,0.00478232302614438,0.213871987536427,7,7,"no"
5,"overall",4.60017147042764,5.00271846479153,5.48101004157851,0.00496136112332944,0.221878814653787,7,7,"no"
6,"overall",4.76872535893406,5.18067064806798,5.67123767968017,0.00513743813436481,0.229753217972788,7,7,"no"
7,"overall",4.91694321474636,5.33619460400492,5.82517069436896,0.00519467012751538,0.232312710516238,7,7,"no"
8,"overall",5.02670921887876,5.49143939428483,6.00208500165018,0.00551673212970573,0.246715761113584,7,7,"no"
9,"overall",5.13465970398294,5.67253327577866,6.24712472335469,0.00624872025656294,0.279451265321093,7,7,"no"
10,"overall",5.16009442666874,5.85405149464598,6.65144938843997,0.00850342856855486,0.380284886422048,7,7,"no"
1,"A",3.75555225325349,4.56204141241274,5.46279480629525,0.0099138063822796,0.443358899730969,8,7,"yes"
2,"A",4.00458839586809,4.65890581554515,5.42452010580967,0.00805234220839032,0.360111691121031,8,7,"yes"
3,"A",4.14636537290944,4.75534687429612,5.41875199166888,0.00734115017496657,0.328306216485195,8,7,"yes"
4,"A",4.28999733688913,4.87521456000894,5.4841639459445,0.00692987868934663,0.309913596504124,8,7,"yes"
5,"A",4.43500989483429,5.00227385520228,5.70196146893229,0.00724391788636664,0.323957856346848,8,7,"yes"
6,"A",4.52249490148624,5.11999575330863,5.83833727552394,0.00744770023500173,0.333071280030101,8,7,"yes"
7,"A",4.62024483689068,5.22911136729013,5.95063646155194,0.00752798658802418,0.336661794890575,8,7,"yes"
8,"A",4.67987245946398,5.32027866758964,6.08959532045954,0.00788332370096003,0.352552953679637,8,7,"yes"
9,"A",4.66769653555563,5.40693757424812,6.24966861799331,0.00896782669822815,0.401053402153513,8,7,"yes"
10,"A",4.505734269779,5.48894660349424,6.60935867293318,0.0117224116509218,0.524242186233934,8,7,"yes"
1,"B",3.6832346274975,4.52260177559658,5.52354810554865,0.010222284518172,0.457154461359524,8,7,"yes"
2,"B",4.04281827039204,4.65950368368237,5.40053293911305,0.00798331591610886,0.357024741485509,8,7,"yes"
3,"B",4.22061216882804,4.81321005127277,5.45329445278827,0.00708789157980109,0.316980147791672,8,7,"yes"
4,"B",4.37379369772633,4.94742822917679,5.57445223281669,0.006815490909188,0.304798019459524,8,7,"yes"
5,"B",4.55051485694528,5.12534273002562,5.74745473878174,0.0068991174942248,0.308537914036893,8,7,"yes"
6,"B",4.67256473818689,5.30964377113304,5.92887173299451,0.00698756584986308,0.312493444750999,8,7,"yes"
7,"B",4.80326477333878,5.46236666314024,6.15012569838364,0.00747154706725415,0.334137742789389,8,7,"yes"
