"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
6,"overall",4.64876797569554,4.96504134951907,5.33680567566901,0.00393611909648968,0.176028597345719,2,8,"yes"
7,"overall",4.64221470791744,4.98290401535769,5.31156432182478,0.00377817617958607,0.168965175370498,2,8,"yes"
8,"overall",4.6341324838132,4.99212963519432,5.34379339971666,0.00398131171377371,0.178049672632284,2,8,"yes"
9,"overall",4.68000633783507,5.04212525458615,5.42195635903124,0.00428396433200928,0.191584709191144,2,8,"yes"
10,"overall",4.61539838404351,5.1084686159889,5.6210826225097,0.0057803818730267,0.258506536079905,2,8,"yes"
1,"A",3.70963523294328,4.47335364487538,5.22196324838076,0.00873776270547652,0.390764627614159,2,8,"no"
2,"A",4.00592522520522,4.6065633461591,5.23488115145084,0.00692665242639518,0.30976931363867,2,8,"no"
3,"A",4.28203833772214,4.75483606464844,5.30638305745501,0.00608300224824845,0.272040130687352,2,8,"no"
4,"A",4.38979799842973,4.85368065460128,5.48332556896057,0.00619789200568386,0.277178156838233,2,8,"no"
5,"A",4.4504772868904,4.89275807694114,5.53599320286837,0.00610137384616047,0.272861733523083,2,8,"no"
6,"A",4.45639823067839,4.88604972628579,5.48142584469334,0.00584890250611601,0.261570871948885,2,8,"no"
7,"A",4.34096918514161,4.85157940290243,5.34329982234085,0.00557899236794883,0.249500123613722,2,8,"no"
8,"A",4.31511121528816,4.85046661489979,5.32678990804159,0.00577796709490788,0.25839854391942,2,8,"no"
9,"A",4.37999979947527,4.9182915598175,5.47842425768735,0.00635285010943459,0.284108093911255,2,8,"no"
10,"A",4.31904218537268,5.01633024512236,5.74579947536557,0.00826273271792566,0.369520640743867,2,8,"no"
1,"B",4.18824765134179,4.85404503781848,5.64157439319139,0.00815459485645598,0.364684568560114,2,8,"no"
2,"B",4.2660337678441,4.81703834646562,5.41161611396264,0.00628177181882576,0.280929376120738,2,8,"no"
3,"B",4.2630815168717,4.81091532167948,5.3115533765054,0.00591531691249542,0.264541014495879,2,8,"no"
4,"B",4.3258363305274,4.85506700511943,5.30925103736058,0.00552726666732951,0.24718687995835,2,8,"no"
5,"B",4.50922260132675,4.94678210747528,5.4159067208623,0.00505894593813155,0.226242940243172,2,8,"no"
6,"B",4.60902934805949,5.04092612993103,5.5613729510059,0.00527894760212897,0.236081713760398,2,8,"no"
7,"B",4.67810248946496,5.10348612074497,5.64550654689587,0.00545380183558403,0.243901432803581,2,8,"no"
8,"B",4.70999532381616,5.1403231793182,5.65983218395908,0.00546864509027151,0.244565243333351,2,8,"no"
9,"B",4.62571701289571,5.15809167870346,5.70456868737417,0.00607930494221475,0.271874782134852,2,8,"no"
10,"B",4.49192118837648,5.18424635135511,5.97497744226225,0.00836584056211479,0.374131763716275,2,8,"no"
1,"overall",4.15216197577843,4.6654250057252,5.21260442422637,0.00596195674858629,0.266626811375051,2,8,"no"
2,"overall",4.30217718162533,4.71023174492372,5.12697453610198,0.00463482578193784,0.207275710245632,2,8,"no"
3,"overall",4.44506100483127,4.78504270515176,5.18686822079585,0.00423313783773023,0.189311679265825,2,8,"no"
4,"overall",4.53633870609444,4.8495899351235,5.2595468961323,0.00417779880220028,0.186836842360741,2,8,"no"
5,"overall",4.62349395671643,4.92818706102699,5.30787962382977,0.00394860994072627,0.176587204881907,2,8,"no"
6,"overall",4.65093351029125,4.96695796499433,5.34433038319827,0.00391820608931162,0.175227503311088,2,8,"no"
7,"overall",4.64777882499908,4.97921377245345,5.32020928615042,0.00386394210101033,0.172800743979649,2,8,"no"
8,"overall",4.65097179725726,4.9897958356058,5.33221684517984,0.00394894060888799,0.176601992811659,2,8,"no"
9,"overall",4.67561896073651,5.03772978678347,5.42876431096933,0.00435940129870026,0.194958352901893,2,8,"no"
10,"overall",4.63582264183207,5.10996523239847,5.63351293385572,0.00577729875619191,0.258368654903402,2,8,"no"
1,"A",3.96590680981031,4.69795655966984,5.46008727473606,0.00847144242856237,0.378854422754828,2,9,"yes"
2,"A",4.27654559864763,4.82567787219919,5.42087583312499,0.00647583301265073,0.289608056544486,2,9,"yes"
3,"A",4.44924000741432,4.91354315386173,5.51100292233555,0.00588642961369538,0.263249135219814,2,9,"yes"
4,"A",4.48461225359747,4.93472727743281,5.52263868776302,0.00568784982729526,0.254368377192853,2,9,"yes"
5,"A",4.48262956323254,4.93376108639854,5.48364247479,0.00555255102074219,0.248317630618308,2,9,"yes"
6,"A",4.45815887591405,4.90320177094857,5.41290285375403,0.00530191854245091,0.237109005441737,2,9,"yes"
7,"A",4.36345314558106,4.85196962787315,5.30156428905191,0.00530136739591972,0.237084357419551,2,9,"yes"
8,"A",4.34180923159391,4.84345586294674,5.31478145300369,0.00564294417754862,0.252360135484707,2,9,"yes"
9,"A",4.36700737738235,4.8909952043972,5.43050049339526,0.00615262177309974,0.275153610489926,2,9,"yes"
10,"A",4.27370182284808,4.96498512806445,5.71390914177236,0.00808762770949285,0.361689706702739,2,9,"yes"
1,"B",4.16817096111069,4.87097455850617,5.67106059092681,0.00863262017762258,0.386062510822008,2,9,"yes"
2,"B",4.27948336030083,4.83672284119461,5.44199698008322,0.00653085186270678,0.29206857431987,2,9,"yes"
3,"B",4.31552558623351,4.83051127678176,5.33684231395508,0.00583020651016588,0.260734761591855,2,9,"yes"
4,"B",4.31245194641733,4.87334305426004,5.33092486155575,0.00557027250745466,0.249110159597336,2,9,"yes"
5,"B",4.49410986302498,4.96557388199184,5.43668878078804,0.00528332430536805,0.236277445879596,2,9,"yes"
6,"B",4.61883233503904,5.05945392802049,5.59946603791392,0.00546076061592964,0.244212638921446,2,9,"yes"
7,"B",4.6683044825208,5.12296618431301,5.65143415863257,0.00560522648652901,0.250673349063224,2,9,"yes"
8,"B",4.67152234954491,5.15538691204646,5.67891429236989,0.00571655768885894,0.255652231791754,2,9,"yes"
9,"B",4.63624964149555,5.16905577960175,5.73431922256822,0.00633509059546828,0.283313864301734,2,9,"yes"
10,"B",4.5241206932548,5.1866681504252,5.96794533252641,0.00817005954381072,0.365376170403634,2,9,"yes"
1,"overall",4.28467169270896,4.79068063823583,5.31229322867969,0.00607398248417533,0.271636754575181,2,9,"yes"
2,"overall",4.44965901197168,4.83687887786851,5.24130755299292,0.00453806923890481,0.202948626095838,2,9,"yes"
3,"overall",4.53425246539741,4.87219882925047,5.25621763670139,0.00416085504637325,0.186079094564273,2,9,"yes"
4,"overall",4.55036251913629,4.90432403566292,5.28004496056457,0.0040031082811261,0.179024444757806,2,9,"yes"
5,"overall",4.61089739992768,4.9538085510111,5.30294012663739,0.00384010708945475,0.171734809857994,2,9,"yes"
6,"overall",4.64885354185745,4.98719512771267,5.33498915805277,0.00384080138824691,0.171765859843913,2,9,"yes"
7,"overall",4.65354228850454,4.98935820966803,5.33727168788113,0.00394671467061083,0.17650244582563,2,9,"yes"
8,"overall",4.6423846733641,4.99841905978771,5.3743006898293,0.00407350487357078,0.182172676079619,2,9,"yes"
9,"overall",4.65372692711995,5.03071678779931,5.4243099712071,0.0044307040836541,0.19814711038473,2,9,"yes"
10,"overall",4.59809135957884,5.0797112780533,5.59933568484968,0.00577015220609805,0.258049051467112,2,9,"yes"
1,"A",3.79322809637287,4.56822040046046,5.38675845997607,0.00896763586118762,0.401044867661608,2,9,"no"
2,"A",4.10651418984027,4.69750133098353,5.33179194359092,0.00700284054393064,0.31317654983641,2,9,"no"
3,"A",4.34632099183834,4.82713685820942,5.42009283646527,0.00599167094414887,0.267955670598545,2,9,"no"
4,"A",4.44682509704896,4.89908372725456,5.47974313669103,0.00580890231980788,0.259782009234933,2,9,"no"
5,"A",4.49314249389096,4.91946052221516,5.50526867075297,0.00575501284949575,0.257371998857145,2,9,"no"
6,"A",4.46832282275102,4.90992500224484,5.42176916432226,0.00527835844735446,0.236055365957897,2,9,"no"
7,"A",4.37324590282236,4.86647944045575,5.34219487978307,0.00553598791472958,0.247576905999053,2,9,"no"
8,"A",4.3243575956735,4.86752401331965,5.34076979955685,0.00573410928112269,0.256437162860056,2,9,"no"
9,"A",4.38973550958857,4.9229443033032,5.45445869874939,0.0060123282945924,0.26887949539508,2,9,"no"
10,"A",4.31494350453745,4.99809469967306,5.69753842620557,0.00788878661821134,0.352797262766225,2,9,"no"
1,"B",4.17534812214526,4.82976824631375,5.57824785302443,0.0078924121963847,0.352959403551292,2,9,"no"
2,"B",4.26227803884391,4.81191399993317,5.30565086897752,0.00578938936398359,0.258909363321632,2,9,"no"
3,"B",4.30143318826467,4.79892910082076,5.26077775729742,0.00534043494587427,0.238831511367806,2,9,"no"
4,"B",4.33277440018505,4.85211800459876,5.28242535875688,0.0053513542969537,0.239319839593481,2,9,"no"
5,"B",4.4850958504242,4.94128378089781,5.40822916677382,0.00515929182003552,0.230730544507161,2,9,"no"
6,"B",4.60815836534493,5.04454592366864,5.550326295737,0.0052604606630363,0.235254952710256,2,9,"no"
7,"B",4.67480683854541,5.11212195557317,5.60805463319629,0.00529665788624109,0.236873741743908,2,9,"no"
8,"B",4.69932905602022,5.15160380101748,5.64092497992837,0.00540597048264514,0.241762349671038,2,9,"no"
9,"B",4.660401212497,5.18006917411141,5.71870133416377,0.00600784392591187,0.268678948330963,2,9,"no"
10,"B",4.52219493576536,5.19432040190683,5.954129961203,0.00813258427534485,0.363700225448339,2,9,"no"
1,"overall",4.18606013370573,4.70417400409669,5.24721025326603,0.00602721400948755,0.269545204803065,2,9,"no"
2,"overall",4.36378964778762,4.75349593138361,5.16750619941935,0.00461725185968834,0.206489780550009,2,9,"no"
3,"overall",4.46989727013924,4.81398867022525,5.19649118621662,0.00404989568385982,0.181116841017871,2,9,"no"
4,"overall",4.53788882913834,4.87909512588051,5.2266334035338,0.00392392292218008,0.175483167849285,2,9,"no"
5,"overall",4.61866881327514,4.9366991873668,5.30247040823947,0.00383829049243409,0.171653569169475,2,9,"no"
6,"overall",4.67243956628206,4.98069112152555,5.33407464932543,0.0037953004498473,0.169730996017882,2,9,"no"
7,"overall",4.65935850086185,4.99217842779187,5.33694814100568,0.00395296534966719,0.176781984691141,2,9,"no"
8,"overall",4.66264496068499,5.00717559976816,5.33938121806743,0.00398623416051977,0.17826981114308,2,9,"no"
9,"overall",4.6979603895459,5.04908677144584,5.42510198248347,0.00425669753291603,0.190365300865118,2,9,"no"
10,"overall",4.62950156141696,5.11096908047694,5.61214449956774,0.00566994150833491,0.253567492821691,2,9,"no"
1,"A",3.8170384800527,4.53191005107622,5.30341205912812,0.00825298267432765,0.369084605538493,2,10,"yes"
2,"A",4.08913211258309,4.6567098789177,5.25309277771101,0.00649851100870532,0.290622247359916,2,10,"yes"
3,"A",4.32569475106208,4.7846509770674,5.32016846054536,0.00586893865969733,0.262466915977195,2,10,"yes"
4,"A",4.42482059991376,4.86076083999286,5.4266367668551,0.00580925344827304,0.259797712177272,2,10,"yes"
5,"A",4.47896948286416,4.90381020965231,5.48644735720984,0.00566003480940145,0.253124451776734,2,10,"yes"
6,"A",4.45968264421608,4.89328010132671,5.41020290215217,0.00538072988878223,0.240633555997639,2,10,"yes"
7,"A",4.34834551882552,4.84567224654802,5.32046923591098,0.00540636325290066,0.241779914890855,2,10,"yes"
8,"A",4.28904951709324,4.84683050009339,5.33694107690607,0.00580003292990243,0.259385358059982,2,10,"yes"
9,"A",4.36641224691416,4.90808833282369,5.47864022774428,0.00625990931513174,0.279951655232374,2,10,"yes"
10,"A",4.32361176828539,4.99035485339217,5.77760732143148,0.00846881546952725,0.378736941575295,2,10,"yes"
1,"B",4.26410494902165,4.9282228201532,5.73654879318905,0.00840824100010788,0.376027968948841,2,10,"yes"
2,"B",4.34114000918083,4.89535802944558,5.48708181508902,0.00647793920406103,0.289702248287827,2,10,"yes"
3,"B",4.33836412642454,4.87041196550979,5.33718195646597,0.00582966796145562,0.260710676961348,2,10,"yes"
4,"B",4.33366197889527,4.8886709733605,5.33424112842707,0.00572479012502417,0.256020397529471,2,10,"yes"
5,"B",4.48919345759892,4.97600173029957,5.41371218107863,0.00528480717314563,0.236343761742643,2,10,"yes"
6,"B",4.61356843047927,5.05869047856555,5.56359233482946,0.00544951001531403,0.243709496766162,2,10,"yes"
7,"B",4.65833164202663,5.11134902573355,5.70816363812981,0.00570945284832438,0.255334493663662,2,10,"yes"
8,"B",4.64188546909507,5.14299139822963,5.70604002560495,0.00578680697642455,0.258793875439106,2,10,"yes"
9,"B",4.63207418465177,5.15559384967282,5.73703342342035,0.00621050998574037,0.277742450061134,2,10,"yes"
10,"B",4.47270826261836,5.17562152897747,5.92753870684685,0.00821054886509729,0.367186907898826,2,10,"yes"
1,"overall",4.24733206836404,4.73785942658834,5.28890171857063,0.00593164130871818,0.265271063688793,2,10,"yes"
2,"overall",4.37781988753913,4.7769774930575,5.19493352404673,0.00465506028657646,0.208180624802892,2,10,"yes"
3,"overall",4.46150459814503,4.82834934589524,5.19577236645358,0.00416211357077672,0.186135377486623,2,10,"yes"
4,"overall",4.51411724277063,4.87693536006259,5.25804518838393,0.00412237860729027,0.184358375897839,2,10,"yes"
5,"overall",4.62864100221731,4.94157781979371,5.29872368162749,0.0038707715188957,0.173106164832418,2,10,"yes"
6,"overall",4.6731005319272,4.98275530161465,5.33216216314945,0.00374450012485612,0.167459136418695,2,10,"yes"
7,"overall",4.6567023267853,4.98741971082067,5.33565189419141,0.00380539743346062,0.170182546852424,2,10,"yes"
8,"overall",4.62608863511861,4.99419867747657,5.35708485109318,0.00403171173051265,0.180303629902192,2,10,"yes"
9,"overall",4.66097835869492,5.03670178728774,5.42868225530907,0.0043906108478218,0.196354086369551,2,10,"yes"
10,"overall",4.58922628029746,5.09774876251422,5.60101831147719,0.00584640845596478,0.261459334635337,2,10,"yes"
1,"A",3.70185622833107,4.54672563817841,5.28590768223105,0.00889313612659087,0.397713138244327,2,10,"no"
2,"A",4.06032186074077,4.6772542609956,5.29635342761532,0.00713401365362535,0.319042789638358,2,10,"no"
3,"A",4.30756353901298,4.80334762498918,5.41491610227022,0.0063492560529002,0.283947362816737,2,10,"no"
4,"A",4.43132125476976,4.87012009248299,5.4413582580053,0.00584651351383713,0.26146403296622,2,10,"no"
5,"A",4.45948015768173,4.90843277335556,5.44691147143717,0.00557519526036637,0.249330311800277,2,10,"no"
6,"A",4.45260533851734,4.88793434886237,5.40390815678792,0.00529781726443374,0.236925590712917,2,10,"no"
7,"A",4.34067579488122,4.85882510807723,5.33200180444567,0.00545963373224361,0.244162243150952,2,10,"no"
8,"A",4.28457925998529,4.85926187597386,5.34349124964156,0.00579598299466121,0.259204239449905,2,10,"no"
9,"A",4.36949844903982,4.90908820374893,5.47557697792849,0.00606156949967292,0.271081629032161,2,10,"no"
10,"A",4.28408392985058,4.99139140473047,5.75937070081561,0.00817641957637104,0.365660599706514,2,10,"no"
1,"B",4.29597888494361,4.9384568814294,5.71902458128819,0.00825991411442509,0.36939458896329,2,10,"no"
2,"B",4.39039008679301,4.89749978504029,5.42572302497742,0.00596009983845233,0.266543767829299,2,10,"no"
3,"B",4.36250857016397,4.87812102469522,5.36027338993055,0.00566239372381707,0.253229945636463,2,10,"no"
4,"B",4.34778714355543,4.89659517073631,5.3511313896488,0.00562828453712697,0.251704536434537,2,10,"no"
5,"B",4.49559039368162,4.97620508838015,5.44982791546264,0.00529917765394741,0.236986429181485,2,10,"no"
6,"B",4.62035413608734,5.05887604533289,5.53257652405619,0.00522508324319804,0.233672826397718,2,10,"no"
7,"B",4.66691823398673,5.11301986991495,5.63986302749174,0.00545562042019439,0.243982762379813,2,10,"no"
8,"B",4.66782485821012,5.14149997935546,5.67741024411635,0.00573787711273978,0.256605665412527,2,10,"no"
9,"B",4.65082111748637,5.16319252661485,5.72424040784956,0.00614699572311229,0.274902005885591,2,10,"no"
10,"B",4.53405261161861,5.19477791251244,5.93754292306023,0.00799664782725275,0.357620962677263,2,10,"no"
1,"overall",4.21747473688784,4.74308940541211,5.25864721616837,0.00602103468163791,0.269268856860523,2,10,"no"
2,"overall",4.39303804332643,4.78304956739809,5.17977349674853,0.00456010687034987,0.203934178935323,2,10,"no"
3,"overall",4.48167053385395,4.84232224679204,5.22947861918229,0.00425745985336804,0.190399392872144,2,10,"no"
4,"overall",4.53476634234563,4.88999051458695,5.25044118594689,0.00404767907232396,0.181017711136393,2,10,"no"
5,"overall",4.61307868025904,4.94143198685334,5.30279856410506,0.00382779003258483,0.171183974329116,2,10,"no"
6,"overall",4.65845597554478,4.98307596532512,5.30308841184982,0.00374604859637913,0.167528386170428,2,10,"no"
7,"overall",4.64250883272454,4.98783139669246,5.33725435911347,0.00387225919482044,0.173172695722342,2,10,"no"
8,"overall",4.62789831203277,4.99820867956103,5.35622977416601,0.00407248718679221,0.182127163743285,2,10,"no"
9,"overall",4.66221055115807,5.03780168133786,5.42033118122743,0.00431687419557848,0.193056483032564,2,10,"no"
10,"overall",4.62234495871013,5.09336715374448,5.61129068392744,0.00571809769780371,0.255721103085483,2,10,"no"
1,"A",3.80323321508549,4.5907899256221,5.35576491507289,0.00869318397743972,0.388771006289344,2,11,"yes"
2,"A",4.16950513066737,4.73393622325254,5.35026983148212,0.00654032279204989,0.292492127156296,2,11,"yes"
3,"A",4.36350107880837,4.85675377400646,5.40393476036491,0.00593513674759156,0.265427384467435,2,11,"yes"
4,"A",4.45999949346864,4.91089111290464,5.43884619101037,0.00571809958316164,0.255721187401253,2,11,"yes"
5,"A",4.48319878613764,4.92196976191505,5.45511292757042,0.00556836834655312,0.249025002933017,2,11,"yes"
6,"A",4.44051011095081,4.902331840527,5.41120735809074,0.00533904316952988,0.238769269237495,2,11,"yes"
7,"A",4.37813702197245,4.86132005638997,5.32762937474703,0.00534985645943954,0.239252854263463,2,11,"yes"
8,"A",4.34170836621124,4.84913803283592,5.35972306183407,0.00575095256731799,0.257190417517999,2,11,"yes"
9,"A",4.37223176657679,4.90715397466994,5.47031642953982,0.00633180667663531,0.283167002986872,2,11,"yes"
10,"A",4.31518263882274,4.9840868467806,5.77170434213478,0.00855048112860591,0.382389140877839,2,11,"yes"
1,"B",4.34845831901032,5.03619665971801,5.8608361949123,0.00853601617870497,0.381742248652446,2,11,"yes"
2,"B",4.44208156487174,4.98785992290378,5.56576517710977,0.00648578802122677,0.290053258062338,2,11,"yes"
3,"B",4.40107876906123,4.93232851924787,5.41909598174785,0.00589328512676191,0.263555723084562,2,11,"yes"
4,"B",4.37584422215002,4.93468806851866,5.37944222062422,0.00570747444663786,0.255246016850505,2,11,"yes"
5,"B",4.50106405878451,4.99544380192182,5.43640598739932,0.00530477576668916,0.237236784394211,2,11,"yes"
6,"B",4.61107970902565,5.0637253894763,5.56512428478502,0.00529944840691176,0.236998537622153,2,11,"yes"
7,"B",4.67289034914147,5.10847875845771,5.64276639940783,0.00538695863828216,0.240912114143572,2,11,"yes"
8,"B",4.66503149592041,5.13347598709739,5.67227192175921,0.00559702159086865,0.250306414974327,2,11,"yes"
9,"B",4.62530853912646,5.15646395108791,5.71989585931541,0.00623831221710913,0.278985803646469,2,11,"yes"
10,"B",4.50217430718823,5.18002195788413,5.95818958073179,0.00815970698558371,0.364913189924902,2,11,"yes"
1,"overall",4.2832126343084,4.81780789594946,5.35893342932651,0.00602865032056242,0.26960943858707,2,11,"yes"
2,"overall",4.44823538394496,4.86299079353768,5.25026970543063,0.00461760783169483,0.206505700102101,2,11,"yes"
3,"overall",4.53505462931602,4.89597973911742,5.26182135369478,0.00417897140996852,0.186889282974355,2,11,"yes"
4,"overall",4.56533662750669,4.9229064372577,5.27574690300534,0.00407505310590845,0.182241915134659,2,11,"yes"
5,"overall",4.62524326809538,4.96444621036573,5.31445832297769,0.0038784474456025,0.173449442710552,2,11,"yes"
6,"overall",4.67318092773702,4.98900920473655,5.35534679167655,0.00378715670189711,0.169366796537717,2,11,"yes"
7,"overall",4.65097457587004,4.98496298438091,5.3501463451523,0.0038845525460502,0.173722471102762,2,11,"yes"
8,"overall",4.65934544368343,4.99551351923721,5.36462572953233,0.0040796745648957,0.182448593063673,2,11,"yes"
9,"overall",4.65613622386382,5.02652428895581,5.43476537600394,0.00445326613856822,0.199156116154731,2,11,"yes"
10,"overall",4.60478315599429,5.08893179424499,5.63452797239596,0.00588401669052508,0.263141226015148,2,11,"yes"
1,"A",3.81633623847681,4.56223023850192,5.31020005317814,0.008605707171351,0.384858924591965,2,11,"no"
2,"A",4.11883911810306,4.68231747589907,5.33946859320308,0.00691528167351964,0.309260798110968,2,11,"no"
3,"A",4.32658747137717,4.81852558548237,5.43688861894096,0.00619332855650666,0.276974073186791,2,11,"no"
4,"A",4.43970851141884,4.89800984264733,5.46387771245905,0.00590862812259849,0.264241882717944,2,11,"no"
5,"A",4.47121842050329,4.91550904769714,5.48631778950829,0.00564855165570341,0.252610909531436,2,11,"no"
6,"A",4.45448804065989,4.89722300191937,5.38426938787075,0.00544610419724284,0.243557183951638,2,11,"no"
7,"A",4.33174956862678,4.85388493354922,5.30794016550997,0.00554240609920516,0.247863935934644,2,11,"no"
8,"A",4.29132412638948,4.84748768634053,5.32680484489708,0.00577006755217086,0.258045265628397,2,11,"no"
9,"A",4.37699008159686,4.89066540783903,5.44386840724144,0.00608240581115075,0.272013457209457,2,11,"no"
10,"A",4.32131475956049,4.98578999630729,5.70186261140272,0.00801463410774073,0.358425333593933,2,11,"no"
1,"B",4.38749505342231,5.05059807564036,5.84650589135056,0.00835206338810355,0.373515629763735,2,11,"no"
2,"B",4.496137219162,4.99481880455367,5.56745705601557,0.00613148015566601,0.274208128615204,2,11,"no"
3,"B",4.44591808614913,4.9478140375172,5.41630914028819,0.00554988030153594,0.248198192424428,2,11,"no"
4,"B",4.39964378121267,4.94399958286105,5.40338441922319,0.0056534775550753,0.252831202448353,2,11,"no"
5,"B",4.49095332714809,5.00673869742527,5.48949856393767,0.00543639375930447,0.243122919965208,2,11,"no"
6,"B",4.62301391857834,5.0640013061255,5.57581635129115,0.00537311072674687,0.240292816712786,2,11,"no"
7,"B",4.69405213388838,5.1152311156724,5.61909549497185,0.0052739775873465,0.235859447942342,2,11,"no"
8,"B",4.69391568440324,5.13375630887304,5.64394663704369,0.00542886736869808,0.242786329544786,2,11,"no"
9,"B",4.65363956145801,5.15080206300897,5.70933872190866,0.00599285176611293,0.268008478562164,2,11,"no"
10,"B",4.52348883539449,5.16359863523946,5.93971405099744,0.00796501305582544,0.35620621268998,2,11,"no"
1,"overall",4.32322964463994,4.80926794430341,5.3611429397379,0.00593285718164963,0.265325439179328,2,11,"no"
2,"overall",4.46379522054626,4.84015560330011,5.27182764564863,0.00460583291290763,0.205979109725347,2,11,"no"
3,"overall",4.54554934022418,4.87812237861773,5.24956497342541,0.00410843092591525,0.183734616624178,2,11,"no"
4,"overall",4.56409371338497,4.91864203867331,5.28351488151417,0.00403736486268068,0.180556445658462,2,11,"no"
5,"overall",4.63444415389559,4.96489225622317,5.31507095019314,0.00388749219079191,0.173853936012206,2,11,"no"
6,"overall",4.68060970985266,4.98621780575141,5.34641622789305,0.00383647283202921,0.171572280924969,2,11,"no"
7,"overall",4.65793929831998,4.9851737227288,5.33236453078257,0.00381412614554102,0.170572906723779,2,11,"no"
8,"overall",4.65304911629028,4.98947303958679,5.32390319959659,0.00388786790997421,0.173870738684847,2,11,"no"
9,"overall",4.6644551996232,5.02812370659928,5.40696386765713,0.00421208979400265,0.18837038213446,2,11,"no"
10,"overall",4.61748626108282,5.08515757100129,5.62139948765433,0.00564655258700909,0.252521508461592,2,11,"no"
1,"A",4.03563146607015,4.77980210701418,5.59597953488495,0.00871477879894893,0.389736756066476,2,12,"yes"
2,"A",4.35217328130902,4.90360101176053,5.56803794787386,0.00696579090220304,0.311519639487512,2,12,"yes"
3,"A",4.49520237914812,4.97575079538277,5.60114332317685,0.00638440730314306,0.28551937451748,2,12,"yes"
4,"A",4.54509446751816,4.97918034500854,5.55001533045835,0.00579992131248698,0.259380366377414,2,12,"yes"
5,"A",4.53921113145411,4.96497805240554,5.53363193235264,0.00568988538381646,0.254459410047922,2,12,"yes"
6,"A",4.44515488496008,4.91488136233618,5.41868959435096,0.00540765400143549,0.24183763892017,2,12,"yes"
7,"A",4.25351913445588,4.85356349445077,5.31828033866941,0.00604136048146314,0.270177854262649,2,12,"yes"
8,"A",4.21490302621389,4.84229019630941,5.3285766620004,0.00593276949892707,0.265321517888766,2,12,"yes"
9,"A",4.40194671850049,4.89454688952724,5.44556167059616,0.00602059703819471,0.269249284850746,2,12,"yes"
10,"A",4.32916688977468,4.98062502387721,5.71737178931353,0.00804133156195652,0.359619280042987,2,12,"yes"
1,"B",4.29359921567189,4.98467891641422,5.79670509550492,0.00845829462482979,0.37826643509681,2,12,"yes"
2,"B",4.4010495103098,4.94365500783375,5.49607318712413,0.00625113429402412,0.279559224358362,2,12,"yes"
3,"B",4.4112548110215,4.90523483564134,5.37265629656799,0.00549646668969933,0.245809463084619,2,12,"yes"
4,"B",4.41134178906749,4.90717535171439,5.35198315718293,0.00538547230254269,0.240845643188555,2,12,"yes"
5,"B",4.53060875557434,4.98796123566137,5.41595633467389,0.00499782111373092,0.223509354993721,2,12,"yes"
6,"B",4.64718530607953,5.06873509038624,5.56973513036364,0.00520271715582043,0.232672584562377,2,12,"yes"
7,"B",4.71820004846838,5.12217901431487,5.6699809755311,0.0053259331795609,0.238182972662396,2,12,"yes"
8,"B",4.71655248306901,5.15196901668754,5.62138152733671,0.00534620760623671,0.239089672587434,2,12,"yes"
9,"B",4.65268689227038,5.16137006579766,5.686804632657,0.00598919561683823,0.267844970595881,2,12,"yes"
10,"B",4.49576585618793,5.16510703304324,5.88466278912438,0.00804496357457593,0.35978170858523,2,12,"yes"
1,"overall",4.40490333004011,4.88155431335029,5.44776860058488,0.00598897694947234,0.26783519149399,2,12,"yes"
2,"overall",4.53781142050729,4.92667217686088,5.3713385926431,0.00475015690132326,0.212433474702972,2,12,"yes"
3,"overall",4.58574535752385,4.94630359239083,5.34058751803344,0.00429449619040555,0.192055708217214,2,12,"yes"
4,"overall",4.6113136219577,4.94014630174387,5.31009126178459,0.00405751417652694,0.181457550367667,2,12,"yes"
5,"overall",4.66248566734239,4.97888957355378,5.33514612428405,0.00387208668097954,0.173164980668836,2,12,"yes"
6,"overall",4.67135480889561,4.99384253939542,5.34694647857104,0.00373924009943645,0.16722390093066,2,12,"yes"
7,"overall",4.65551655798656,4.9882762229236,5.32520555126734,0.00378840939583571,0.169422818713751,2,12,"yes"
8,"overall",4.63539254466825,4.99890115462561,5.34031125435356,0.00398205698140503,0.178083002013985,2,12,"yes"
9,"overall",4.64270757315816,5.02980245303076,5.38546566079212,0.00432655796888367,0.193489554540346,2,12,"yes"
10,"overall",4.58816150900629,5.07770597393522,5.56420107127741,0.00562353262279772,0.251492024365268,2,12,"yes"
1,"A",3.80054733983147,4.59383405290362,5.35919060515082,0.00901115433278676,0.402991072877059,2,12,"no"
2,"A",4.13127384338627,4.73022562366444,5.35146057075257,0.00715749802325265,0.320093042576266,2,12,"no"
3,"A",4.35457566170379,4.84551315218301,5.46204944987122,0.00635536748569396,0.284220674400072,2,12,"no"
4,"A",4.42973934689501,4.90918390743921,5.51371247374218,0.00617779205542516,0.276279259735776,2,12,"no"
5,"A",4.48402520492254,4.92828598563964,5.50863249731229,0.00583777450158871,0.261073212457346,2,12,"no"
6,"A",4.43771212778281,4.89814254247991,5.41659794390136,0.00543054739746805,0.242861462715463,2,12,"no"
7,"A",4.315076175905,4.85523995553623,5.33776512510496,0.00561964467731484,0.251318150157417,2,12,"no"
8,"A",4.28775966174626,4.85286875821726,5.32841451000855,0.00583814894857229,0.261089958235531,2,12,"no"
9,"A",4.34955294605349,4.91104842520179,5.47570323393623,0.00632216220987913,0.2827356893214,2,12,"no"
